,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
188166,553014,23079,TOADSTOOL BEDSIDE LIGHT,1,2011-05-12 18:49:00,8.95,13451,United Kingdom
188113,553014,47566,PARTY BUNTING,1,2011-05-12 18:49:00,4.95,13451,United Kingdom
188157,553014,47566,PARTY BUNTING,1,2011-05-12 18:49:00,4.95,13451,United Kingdom
188153,553014,84563B,BLUE & WHITE BREAKFAST TRAY,1,2011-05-12 18:49:00,2.95,13451,United Kingdom
188181,553014,84563B,BLUE & WHITE BREAKFAST TRAY,1,2011-05-12 18:49:00,2.95,13451,United Kingdom
188184,553015,37370,RETRO COFFEE MUGS ASSORTED,1,2011-05-12 18:55:00,1.25,12748,United Kingdom
188187,553015,37370,RETRO COFFEE MUGS ASSORTED,1,2011-05-12 18:55:00,1.25,12748,United Kingdom
188321,553034,22103,MIRROR MOSAIC T-LIGHT HOLDER ROUND,6,2011-05-12 20:03:00,1.65,17970,United Kingdom
188328,553034,22103,MIRROR MOSAIC T-LIGHT HOLDER ROUND,6,2011-05-12 20:03:00,1.65,17970,United Kingdom
188333,553034,22103,MIRROR MOSAIC T-LIGHT HOLDER ROUND,6,2011-05-12 20:03:00,1.65,17970,United Kingdom
188403,553035,20846,ZINC HEART LATTICE T-LIGHT HOLDER,1,2011-05-12 20:13:00,1.25,17337,United Kingdom
188434,553035,20846,ZINC HEART LATTICE T-LIGHT HOLDER,1,2011-05-12 20:13:00,1.25,17337,United Kingdom
188457,553035,22535,MAGIC DRAWING SLATE BUNNIES,1,2011-05-12 20:13:00,0.42,17337,United Kingdom
188458,553035,22535,MAGIC DRAWING SLATE BUNNIES,1,2011-05-12 20:13:00,0.42,17337,United Kingdom
188671,553054,22970,LONDON BUS COFFEE MUG,6,2011-05-13 10:22:00,2.55,17886,United Kingdom
188695,553054,22970,LONDON BUS COFFEE MUG,6,2011-05-13 10:22:00,2.55,17886,United Kingdom
188719,553057,85099F,JUMBO BAG STRAWBERRY,10,2011-05-13 10:41:00,2.08,16161,United Kingdom
188724,553057,85099F,JUMBO BAG STRAWBERRY,10,2011-05-13 10:41:00,2.08,16161,United Kingdom
188791,553061,20727,LUNCH BAG  BLACK SKULL.,1,2011-05-13 11:12:00,1.65,17238,United Kingdom
188799,553061,20727,LUNCH BAG  BLACK SKULL.,1,2011-05-13 11:12:00,1.65,17238,United Kingdom
189086,553129,22960,JAM MAKING SET WITH JARS,1,2011-05-13 12:34:00,4.25,17765,United Kingdom
189093,553129,22960,JAM MAKING SET WITH JARS,1,2011-05-13 12:34:00,4.25,17765,United Kingdom
189195,553141,22178,VICTORIAN GLASS HANGING T-LIGHT,4,2011-05-13 13:01:00,1.25,15907,United Kingdom
189230,553141,22178,VICTORIAN GLASS HANGING T-LIGHT,4,2011-05-13 13:01:00,1.25,15907,United Kingdom
189187,553141,22514,CHILDS GARDEN SPADE BLUE,1,2011-05-13 13:01:00,2.1,15907,United Kingdom
189224,553141,22514,CHILDS GARDEN SPADE BLUE,1,2011-05-13 13:01:00,2.1,15907,United Kingdom
189186,553141,22516,CHILDS GARDEN RAKE BLUE,1,2011-05-13 13:01:00,2.1,15907,United Kingdom
189225,553141,22516,CHILDS GARDEN RAKE BLUE,1,2011-05-13 13:01:00,2.1,15907,United Kingdom
189188,553141,22907,PACK OF 20 NAPKINS PANTRY DESIGN,1,2011-05-13 13:01:00,0.85,15907,United Kingdom
189208,553141,22907,PACK OF 20 NAPKINS PANTRY DESIGN,1,2011-05-13 13:01:00,0.85,15907,United Kingdom
189215,553141,23203,JUMBO BAG DOILEY PATTERNS,2,2011-05-13 13:01:00,2.08,15907,United Kingdom
189237,553141,23203,JUMBO BAG DOILEY PATTERNS,2,2011-05-13 13:01:00,2.08,15907,United Kingdom
189191,553141,48187,DOORMAT NEW ENGLAND,1,2011-05-13 13:01:00,7.95,15907,United Kingdom
189229,553141,48187,DOORMAT NEW ENGLAND,1,2011-05-13 13:01:00,7.95,15907,United Kingdom
189192,553141,85014B,RED RETROSPOT UMBRELLA,1,2011-05-13 13:01:00,5.95,15907,United Kingdom
189220,553141,85014B,RED RETROSPOT UMBRELLA,1,2011-05-13 13:01:00,5.95,15907,United Kingdom
190119,553182,21211,SET OF 72 SKULL PAPER  DOILIES,1,2011-05-15 12:21:00,1.45,17107,United Kingdom
190126,553182,21211,SET OF 72 SKULL PAPER  DOILIES,1,2011-05-15 12:21:00,1.45,17107,United Kingdom
190186,553184,22193,RED DINER WALL CLOCK,1,2011-05-15 12:33:00,8.5,13232,United Kingdom
190198,553184,22193,RED DINER WALL CLOCK,1,2011-05-15 12:33:00,8.5,13232,United Kingdom
190575,553199,21936,RED RETROSPOT PICNIC BAG,1,2011-05-15 15:14:00,2.95,17758,United Kingdom
190591,553199,21936,RED RETROSPOT PICNIC BAG,1,2011-05-15 15:14:00,2.95,17758,United Kingdom
192542,553423,21179,NO JUNK MAIL METAL SIGN,1,2011-05-17 10:28:00,1.25,17811,United Kingdom
192547,553423,21179,NO JUNK MAIL METAL SIGN,1,2011-05-17 10:28:00,1.25,17811,United Kingdom
192824,553485,23056,FLOWERS CHANDELIER T-LIGHT HOLDER,1,2011-05-17 12:25:00,6.25,13208,United Kingdom
192833,553485,23056,FLOWERS CHANDELIER T-LIGHT HOLDER,1,2011-05-17 12:25:00,6.25,13208,United Kingdom
192863,553487,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,1,2011-05-17 12:38:00,2.08,13246,United Kingdom
192866,553487,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,1,2011-05-17 12:38:00,2.08,13246,United Kingdom
192912,553488,20972,PINK CREAM FELT CRAFT TRINKET BOX,1,2011-05-17 12:40:00,1.25,18043,United Kingdom
192913,553488,20972,PINK CREAM FELT CRAFT TRINKET BOX,1,2011-05-17 12:40:00,1.25,18043,United Kingdom
192885,553488,84692,BOX OF 24 COCKTAIL PARASOLS,1,2011-05-17 12:40:00,0.42,18043,United Kingdom
192914,553488,84692,BOX OF 24 COCKTAIL PARASOLS,1,2011-05-17 12:40:00,0.42,18043,United Kingdom
193175,553520,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,1,2011-05-17 14:32:00,3.75,17238,United Kingdom
193178,553520,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,1,2011-05-17 14:32:00,3.75,17238,United Kingdom
193188,553521,22684,FRENCH BLUE METAL DOOR SIGN 9,2,2011-05-17 14:35:00,0.0,15287,United Kingdom
193193,553521,22684,FRENCH BLUE METAL DOOR SIGN 9,2,2011-05-17 14:35:00,0.0,15287,United Kingdom
194170,553553,23202,JUMBO BAG VINTAGE LEAF,10,2011-05-17 16:32:00,1.95,16156,United Kingdom
194171,553553,23202,JUMBO BAG VINTAGE LEAF,10,2011-05-17 16:32:00,1.95,16156,United Kingdom
194181,553553,23230,WRAP ALPHABET DESIGN,25,2011-05-17 16:32:00,0.42,16156,United Kingdom
194184,553553,23230,WRAP ALPHABET DESIGN,25,2011-05-17 16:32:00,0.42,16156,United Kingdom
194403,553576,20752,BLUE POLKADOT WASHING UP GLOVES,6,2011-05-18 10:29:00,2.1,14282,United Kingdom
194405,553576,20752,BLUE POLKADOT WASHING UP GLOVES,6,2011-05-18 10:29:00,2.1,14282,United Kingdom
194404,553576,22896,PEG BAG APPLES DESIGN,6,2011-05-18 10:29:00,2.55,14282,United Kingdom
194406,553576,22896,PEG BAG APPLES DESIGN,6,2011-05-18 10:29:00,2.55,14282,United Kingdom
194551,553657,20727,LUNCH BAG  BLACK SKULL.,1,2011-05-18 11:28:00,1.65,14583,United Kingdom
194558,553657,20727,LUNCH BAG  BLACK SKULL.,1,2011-05-18 11:28:00,1.65,14583,United Kingdom
194560,553657,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,1,2011-05-18 11:28:00,2.55,14583,United Kingdom
194586,553657,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,1,2011-05-18 11:28:00,2.55,14583,United Kingdom
194566,553657,21755,LOVE BUILDING BLOCK WORD,1,2011-05-18 11:28:00,5.95,14583,United Kingdom
194574,553657,21755,LOVE BUILDING BLOCK WORD,1,2011-05-18 11:28:00,5.95,14583,United Kingdom
194550,553657,21933,PINK VINTAGE PAISLEY PICNIC BAG,1,2011-05-18 11:28:00,1.65,14583,United Kingdom
194572,553657,21933,PINK VINTAGE PAISLEY PICNIC BAG,1,2011-05-18 11:28:00,1.65,14583,United Kingdom
194554,553657,22060,LARGE CAKE STAND HANGING HEARTS,1,2011-05-18 11:28:00,3.95,14583,United Kingdom
194567,553657,22060,LARGE CAKE STAND HANGING HEARTS,1,2011-05-18 11:28:00,3.95,14583,United Kingdom
194580,553657,22060,LARGE CAKE STAND HANGING HEARTS,1,2011-05-18 11:28:00,3.95,14583,United Kingdom
194544,553657,22131,FOOD CONTAINER SET 3 LOVE HEART,1,2011-05-18 11:28:00,1.95,14583,United Kingdom
194555,553657,22131,FOOD CONTAINER SET 3 LOVE HEART,1,2011-05-18 11:28:00,1.95,14583,United Kingdom
194561,553657,22131,FOOD CONTAINER SET 3 LOVE HEART,1,2011-05-18 11:28:00,1.95,14583,United Kingdom
194587,553657,22131,FOOD CONTAINER SET 3 LOVE HEART,1,2011-05-18 11:28:00,1.95,14583,United Kingdom
194549,553657,22197,SMALL POPCORN HOLDER,2,2011-05-18 11:28:00,0.85,14583,United Kingdom
194564,553657,22197,SMALL POPCORN HOLDER,2,2011-05-18 11:28:00,0.85,14583,United Kingdom
194559,553657,22384,LUNCH BAG PINK POLKADOT,1,2011-05-18 11:28:00,1.65,14583,United Kingdom
194591,553657,22384,LUNCH BAG PINK POLKADOT,1,2011-05-18 11:28:00,1.65,14583,United Kingdom
194548,553657,48185,DOORMAT FAIRY CAKE,1,2011-05-18 11:28:00,7.95,14583,United Kingdom
194595,553657,48185,DOORMAT FAIRY CAKE,1,2011-05-18 11:28:00,7.95,14583,United Kingdom
194557,553657,84596B,SMALL DOLLY MIX DESIGN ORANGE BOWL,2,2011-05-18 11:28:00,0.42,14583,United Kingdom
194562,553657,84596B,SMALL DOLLY MIX DESIGN ORANGE BOWL,2,2011-05-18 11:28:00,0.42,14583,United Kingdom
194556,553657,84596F,SMALL MARSHMALLOWS PINK BOWL,2,2011-05-18 11:28:00,0.42,14583,United Kingdom
194563,553657,84596F,SMALL MARSHMALLOWS PINK BOWL,2,2011-05-18 11:28:00,0.42,14583,United Kingdom
194841,553673,22771,CLEAR DRAWER KNOB ACRYLIC EDWARDIAN,12,2011-05-18 12:46:00,1.25,16814,United Kingdom
194842,553673,22771,CLEAR DRAWER KNOB ACRYLIC EDWARDIAN,12,2011-05-18 12:46:00,1.25,16814,United Kingdom
194931,553680,21754,HOME BUILDING BLOCK WORD,1,2011-05-18 13:11:00,5.95,13258,United Kingdom
194945,553680,21754,HOME BUILDING BLOCK WORD,1,2011-05-18 13:11:00,5.95,13258,United Kingdom
194934,553680,22784,LANTERN CREAM GAZEBO,4,2011-05-18 13:11:00,4.95,13258,United Kingdom
194936,553680,22784,LANTERN CREAM GAZEBO,4,2011-05-18 13:11:00,4.95,13258,United Kingdom
195652,553731,23208,LUNCH BAG VINTAGE LEAF DESIGN,10,2011-05-19 08:26:00,1.65,12481,Germany
195656,553731,23208,LUNCH BAG VINTAGE LEAF DESIGN,10,2011-05-19 08:26:00,1.65,12481,Germany
196561,553856,21125,SET 6 FOOTBALL CELEBRATION CANDLES,1,2011-05-19 13:28:00,1.25,16813,United Kingdom
196572,553856,21125,SET 6 FOOTBALL CELEBRATION CANDLES,1,2011-05-19 13:28:00,1.25,16813,United Kingdom
196557,553856,21126,SET OF 6 GIRLS CELEBRATION CANDLES,1,2011-05-19 13:28:00,1.25,16813,United Kingdom
196571,553856,21126,SET OF 6 GIRLS CELEBRATION CANDLES,1,2011-05-19 13:28:00,1.25,16813,United Kingdom
196534,553856,21212,PACK OF 72 RETROSPOT CAKE CASES,1,2011-05-19 13:28:00,0.55,16813,United Kingdom
196579,553856,21212,PACK OF 72 RETROSPOT CAKE CASES,1,2011-05-19 13:28:00,0.55,16813,United Kingdom
196528,553856,22059,CERAMIC STRAWBERRY DESIGN MUG,1,2011-05-19 13:28:00,1.49,16813,United Kingdom
196600,553856,22059,CERAMIC STRAWBERRY DESIGN MUG,1,2011-05-19 13:28:00,1.49,16813,United Kingdom
196578,553856,22094,RED RETROSPOT TISSUE BOX,1,2011-05-19 13:28:00,1.25,16813,United Kingdom
196590,553856,22094,RED RETROSPOT TISSUE BOX,1,2011-05-19 13:28:00,1.25,16813,United Kingdom
196549,553856,22348,TEA BAG PLATE RED RETROSPOT,1,2011-05-19 13:28:00,0.85,16813,United Kingdom
196568,553856,22348,TEA BAG PLATE RED RETROSPOT,1,2011-05-19 13:28:00,0.85,16813,United Kingdom
196531,553856,22637,PIGGY BANK RETROSPOT,1,2011-05-19 13:28:00,2.55,16813,United Kingdom
196576,553856,22637,PIGGY BANK RETROSPOT,1,2011-05-19 13:28:00,2.55,16813,United Kingdom
196564,553856,22727,ALARM CLOCK BAKELIKE RED,1,2011-05-19 13:28:00,3.75,16813,United Kingdom
196603,553856,22727,ALARM CLOCK BAKELIKE RED,1,2011-05-19 13:28:00,3.75,16813,United Kingdom
196595,553856,47480,HANGING PHOTO CLIP ROPE LADDER,1,2011-05-19 13:28:00,1.65,16813,United Kingdom
196611,553856,47480,HANGING PHOTO CLIP ROPE LADDER,1,2011-05-19 13:28:00,1.65,16813,United Kingdom
196533,553856,84991,60 TEATIME FAIRY CAKE CASES,1,2011-05-19 13:28:00,0.55,16813,United Kingdom
196598,553856,84991,60 TEATIME FAIRY CAKE CASES,1,2011-05-19 13:28:00,0.55,16813,United Kingdom
197776,553935,20674,GREEN POLKADOT BOWL,12,2011-05-20 10:32:00,1.25,15856,United Kingdom
197784,553935,20674,GREEN POLKADOT BOWL,12,2011-05-20 10:32:00,1.25,15856,United Kingdom
197814,553935,21166,COOK WITH WINE METAL SIGN,12,2011-05-20 10:32:00,2.08,15856,United Kingdom
197817,553935,21166,COOK WITH WINE METAL SIGN,12,2011-05-20 10:32:00,2.08,15856,United Kingdom
197782,553935,22055,MINI CAKE STAND  HANGING STRAWBERY,1,2011-05-20 10:32:00,1.65,15856,United Kingdom
197797,553935,22055,MINI CAKE STAND  HANGING STRAWBERY,1,2011-05-20 10:32:00,1.65,15856,United Kingdom
197778,553935,35809A,ENAMEL PINK TEA CONTAINER,1,2011-05-20 10:32:00,0.83,15856,United Kingdom
197808,553935,35809A,ENAMEL PINK TEA CONTAINER,1,2011-05-20 10:32:00,0.83,15856,United Kingdom
197802,553935,35810A,ENAMEL PINK COFFEE CONTAINER,1,2011-05-20 10:32:00,0.83,15856,United Kingdom
197803,553935,35810A,ENAMEL PINK COFFEE CONTAINER,1,2011-05-20 10:32:00,0.83,15856,United Kingdom
197781,553935,37446,MINI CAKE STAND WITH HANGING CAKES,1,2011-05-20 10:32:00,1.45,15856,United Kingdom
197798,553935,37446,MINI CAKE STAND WITH HANGING CAKES,1,2011-05-20 10:32:00,1.45,15856,United Kingdom
197774,553935,37450,CERAMIC CAKE BOWL + HANGING CAKES,1,2011-05-20 10:32:00,2.95,15856,United Kingdom
197800,553935,37450,CERAMIC CAKE BOWL + HANGING CAKES,1,2011-05-20 10:32:00,2.95,15856,United Kingdom
197810,553935,82583,HOT BATHS METAL SIGN,12,2011-05-20 10:32:00,2.1,15856,United Kingdom
197811,553935,82583,HOT BATHS METAL SIGN,12,2011-05-20 10:32:00,2.1,15856,United Kingdom
197815,553935,82583,HOT BATHS METAL SIGN,12,2011-05-20 10:32:00,2.1,15856,United Kingdom
197813,553935,85152,HAND OVER THE CHOCOLATE   SIGN,12,2011-05-20 10:32:00,2.1,15856,United Kingdom
197816,553935,85152,HAND OVER THE CHOCOLATE   SIGN,12,2011-05-20 10:32:00,2.1,15856,United Kingdom
198169,554016,22839,3 TIER CAKE TIN GREEN AND CREAM,1,2011-05-20 13:14:00,14.95,13243,United Kingdom
198201,554016,22839,3 TIER CAKE TIN GREEN AND CREAM,1,2011-05-20 13:14:00,14.95,13243,United Kingdom
198752,554066,84971S,SMALL HEART FLOWERS HOOK,24,2011-05-22 10:40:00,0.85,12916,United Kingdom
198758,554066,84971S,SMALL HEART FLOWERS HOOK,24,2011-05-22 10:40:00,0.85,12916,United Kingdom
199178,554088,85036B,CHOCOLATE 1 WICK MORRIS BOX CANDLE,6,2011-05-22 12:12:00,4.25,16801,United Kingdom
199179,554088,85036B,CHOCOLATE 1 WICK MORRIS BOX CANDLE,6,2011-05-22 12:12:00,4.25,16801,United Kingdom
199602,554098,22026,BANQUET BIRTHDAY  CARD,12,2011-05-22 13:01:00,0.42,14769,United Kingdom
199623,554098,22026,BANQUET BIRTHDAY  CARD,12,2011-05-22 13:01:00,0.42,14769,United Kingdom
199603,554098,22027,TEA PARTY BIRTHDAY CARD,12,2011-05-22 13:01:00,0.42,14769,United Kingdom
199608,554098,22027,TEA PARTY BIRTHDAY CARD,12,2011-05-22 13:01:00,0.42,14769,United Kingdom
199512,554098,22252,BIRDCAGE DECORATION TEALIGHT HOLDER,6,2011-05-22 13:01:00,1.25,14769,United Kingdom
199531,554098,22252,BIRDCAGE DECORATION TEALIGHT HOLDER,6,2011-05-22 13:01:00,1.25,14769,United Kingdom
199605,554098,22712,CARD DOLLY GIRL,12,2011-05-22 13:01:00,0.42,14769,United Kingdom
199606,554098,22712,CARD DOLLY GIRL,12,2011-05-22 13:01:00,0.42,14769,United Kingdom
199598,554098,22718,CARD CAT AND TREE,12,2011-05-22 13:01:00,0.42,14769,United Kingdom
199624,554098,22718,CARD CAT AND TREE,12,2011-05-22 13:01:00,0.42,14769,United Kingdom
199523,554098,23061,VINTAGE EMBOSSED HEART,6,2011-05-22 13:01:00,1.25,14769,United Kingdom
199533,554098,23061,VINTAGE EMBOSSED HEART,6,2011-05-22 13:01:00,1.25,14769,United Kingdom
199420,554098,23298,SPOTTY BUNTING,4,2011-05-22 13:01:00,4.95,14769,United Kingdom
199454,554098,23298,SPOTTY BUNTING,4,2011-05-22 13:01:00,4.95,14769,United Kingdom
199442,554098,84880,WHITE WIRE EGG HOLDER,1,2011-05-22 13:01:00,7.5,14769,United Kingdom
199444,554098,84880,WHITE WIRE EGG HOLDER,1,2011-05-22 13:01:00,7.5,14769,United Kingdom
199739,554102,22059,CERAMIC STRAWBERRY DESIGN MUG,2,2011-05-22 13:40:00,1.49,14647,United Kingdom
199755,554102,22059,CERAMIC STRAWBERRY DESIGN MUG,2,2011-05-22 13:40:00,1.49,14647,United Kingdom
199742,554102,22964,3 PIECE SPACEBOY COOKIE CUTTER SET,2,2011-05-22 13:40:00,2.1,14647,United Kingdom
199759,554102,22964,3 PIECE SPACEBOY COOKIE CUTTER SET,2,2011-05-22 13:40:00,2.1,14647,United Kingdom
199896,554105,21272,SALLE DE BAIN HOOK,1,2011-05-22 14:04:00,1.25,14711,United Kingdom
199909,554105,21272,SALLE DE BAIN HOOK,1,2011-05-22 14:04:00,1.25,14711,United Kingdom
199988,554108,21175,GIN + TONIC DIET METAL SIGN,1,2011-05-22 14:29:00,2.55,13668,United Kingdom
199990,554108,21175,GIN + TONIC DIET METAL SIGN,1,2011-05-22 14:29:00,2.55,13668,United Kingdom
200049,554112,22176,BLUE OWL SOFT TOY,1,2011-05-22 14:44:00,2.95,17611,United Kingdom
200099,554112,22176,BLUE OWL SOFT TOY,1,2011-05-22 14:44:00,2.95,17611,United Kingdom
200039,554112,90200D,PINK SWEETHEART BRACELET,1,2011-05-22 14:44:00,4.25,17611,United Kingdom
200040,554112,90200D,PINK SWEETHEART BRACELET,1,2011-05-22 14:44:00,4.25,17611,United Kingdom
200128,554114,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,1,2011-05-22 15:00:00,2.55,15292,United Kingdom
200129,554114,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,1,2011-05-22 15:00:00,2.55,15292,United Kingdom
200644,554151,21716,BOYS VINTAGE TIN SEASIDE BUCKET,8,2011-05-23 11:07:00,2.55,14049,United Kingdom
200648,554151,21716,BOYS VINTAGE TIN SEASIDE BUCKET,8,2011-05-23 11:07:00,2.55,14049,United Kingdom
200735,554151,22662,LUNCH BAG DOLLY GIRL DESIGN,10,2011-05-23 11:07:00,1.65,14049,United Kingdom
200736,554151,22662,LUNCH BAG DOLLY GIRL DESIGN,10,2011-05-23 11:07:00,1.65,14049,United Kingdom
200761,554157,21155,RED RETROSPOT PEG BAG,1,2011-05-23 11:33:00,2.55,18283,United Kingdom
200765,554157,21155,RED RETROSPOT PEG BAG,1,2011-05-23 11:33:00,2.55,18283,United Kingdom
200777,554157,22382,LUNCH BAG SPACEBOY DESIGN,1,2011-05-23 11:33:00,1.65,18283,United Kingdom
200780,554157,22382,LUNCH BAG SPACEBOY DESIGN,1,2011-05-23 11:33:00,1.65,18283,United Kingdom
200774,554157,22384,LUNCH BAG PINK POLKADOT,1,2011-05-23 11:33:00,1.65,18283,United Kingdom
200779,554157,22384,LUNCH BAG PINK POLKADOT,1,2011-05-23 11:33:00,1.65,18283,United Kingdom
200760,554157,22896,PEG BAG APPLES DESIGN,1,2011-05-23 11:33:00,2.55,18283,United Kingdom
200767,554157,22896,PEG BAG APPLES DESIGN,1,2011-05-23 11:33:00,2.55,18283,United Kingdom
200754,554157,23207,LUNCH BAG ALPHABET DESIGN,1,2011-05-23 11:33:00,1.65,18283,United Kingdom
200782,554157,23207,LUNCH BAG ALPHABET DESIGN,1,2011-05-23 11:33:00,1.65,18283,United Kingdom
200749,554157,23208,LUNCH BAG VINTAGE LEAF DESIGN,1,2011-05-23 11:33:00,1.65,18283,United Kingdom
200778,554157,23208,LUNCH BAG VINTAGE LEAF DESIGN,1,2011-05-23 11:33:00,1.65,18283,United Kingdom
200764,554157,47580,TEA TIME DES TEA COSY,1,2011-05-23 11:33:00,2.55,18283,United Kingdom
200766,554157,47580,TEA TIME DES TEA COSY,1,2011-05-23 11:33:00,2.55,18283,United Kingdom
200844,554160,23146,TRIPLE HOOK ANTIQUE IVORY ROSE,1,2011-05-23 11:49:00,3.29,17841,United Kingdom
200856,554160,23146,TRIPLE HOOK ANTIQUE IVORY ROSE,1,2011-05-23 11:49:00,3.29,17841,United Kingdom
200980,554202,22063,CERAMIC BOWL WITH STRAWBERRY DESIGN,2,2011-05-23 12:14:00,2.95,13546,United Kingdom
200998,554202,22063,CERAMIC BOWL WITH STRAWBERRY DESIGN,2,2011-05-23 12:14:00,2.95,13546,United Kingdom
201287,554278,22405,MONEY BOX POCKET MONEY DESIGN,1,2011-05-23 13:25:00,1.25,13831,United Kingdom
201290,554278,22405,MONEY BOX POCKET MONEY DESIGN,1,2011-05-23 13:25:00,1.25,13831,United Kingdom
201277,554278,23146,TRIPLE HOOK ANTIQUE IVORY ROSE,1,2011-05-23 13:25:00,3.29,13831,United Kingdom
201278,554278,23146,TRIPLE HOOK ANTIQUE IVORY ROSE,1,2011-05-23 13:25:00,3.29,13831,United Kingdom
201764,554323,22998,TRAVEL CARD WALLET KEEP CALM,24,2011-05-23 15:33:00,0.42,16729,United Kingdom
201765,554323,22998,TRAVEL CARD WALLET KEEP CALM,24,2011-05-23 15:33:00,0.42,16729,United Kingdom
202350,554382,23301,GARDENERS KNEELING PAD KEEP CALM,1,2011-05-24 11:55:00,1.65,17365,United Kingdom
202368,554382,23301,GARDENERS KNEELING PAD KEEP CALM,1,2011-05-24 11:55:00,1.65,17365,United Kingdom
204219,554644,22386,JUMBO BAG PINK POLKADOT,1,2011-05-25 12:34:00,2.08,15311,United Kingdom
204223,554644,22386,JUMBO BAG PINK POLKADOT,1,2011-05-25 12:34:00,2.08,15311,United Kingdom
204669,554684,22804,CANDLEHOLDER PINK HANGING HEART,2,2011-05-25 16:28:00,2.95,16448,United Kingdom
204681,554684,22804,CANDLEHOLDER PINK HANGING HEART,2,2011-05-25 16:28:00,2.95,16448,United Kingdom
204922,554695,22386,JUMBO BAG PINK POLKADOT,3,2011-05-25 17:12:00,2.08,16161,United Kingdom
204930,554695,22386,JUMBO BAG PINK POLKADOT,3,2011-05-25 17:12:00,2.08,16161,United Kingdom
206213,554917,22848,BREAD BIN DINER STYLE PINK,1,2011-05-27 12:29:00,16.95,15104,United Kingdom
206232,554917,22848,BREAD BIN DINER STYLE PINK,1,2011-05-27 12:29:00,16.95,15104,United Kingdom
206212,554917,22849,BREAD BIN DINER STYLE MINT,1,2011-05-27 12:29:00,16.95,15104,United Kingdom
206231,554917,22849,BREAD BIN DINER STYLE MINT,1,2011-05-27 12:29:00,16.95,15104,United Kingdom
206237,554918,22089,PAPER BUNTING VINTAGE PAISLEY,1,2011-05-27 12:29:00,2.95,17345,United Kingdom
206246,554918,22089,PAPER BUNTING VINTAGE PAISLEY,1,2011-05-27 12:29:00,2.95,17345,United Kingdom
206345,554933,22799,SWEETHEART WIRE FRUIT BOWL,1,2011-05-27 13:26:00,8.5,13232,United Kingdom
206357,554933,22799,SWEETHEART WIRE FRUIT BOWL,1,2011-05-27 13:26:00,8.5,13232,United Kingdom
206539,554942,21672,WHITE SPOT RED CERAMIC DRAWER KNOB,6,2011-05-27 14:01:00,1.25,17841,United Kingdom
206547,554942,21672,WHITE SPOT RED CERAMIC DRAWER KNOB,6,2011-05-27 14:01:00,1.25,17841,United Kingdom
207034,554964,22252,BIRDCAGE DECORATION TEALIGHT HOLDER,1,2011-05-27 15:57:00,1.25,15867,United Kingdom
207038,554964,22252,BIRDCAGE DECORATION TEALIGHT HOLDER,1,2011-05-27 15:57:00,1.25,15867,United Kingdom
207238,554980,22271,FELTCRAFT DOLL ROSIE,1,2011-05-29 11:59:00,2.95,17613,United Kingdom
207242,554980,22271,FELTCRAFT DOLL ROSIE,1,2011-05-29 11:59:00,2.95,17613,United Kingdom
207237,554980,22274,FELTCRAFT DOLL EMILY,1,2011-05-29 11:59:00,2.95,17613,United Kingdom
207240,554980,22274,FELTCRAFT DOLL EMILY,1,2011-05-29 11:59:00,2.95,17613,United Kingdom
207234,554980,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,1,2011-05-29 11:59:00,3.75,17613,United Kingdom
207241,554980,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,1,2011-05-29 11:59:00,3.75,17613,United Kingdom
207269,554981,20728,LUNCH BAG CARS BLUE,1,2011-05-29 12:06:00,1.65,17613,United Kingdom
207285,554981,20728,LUNCH BAG CARS BLUE,1,2011-05-29 12:06:00,1.65,17613,United Kingdom
207268,554981,22382,LUNCH BAG SPACEBOY DESIGN,1,2011-05-29 12:06:00,1.65,17613,United Kingdom
207283,554981,22382,LUNCH BAG SPACEBOY DESIGN,1,2011-05-29 12:06:00,1.65,17613,United Kingdom
207270,554981,22383,LUNCH BAG SUKI DESIGN,1,2011-05-29 12:06:00,1.65,17613,United Kingdom
207284,554981,22383,LUNCH BAG SUKI DESIGN,1,2011-05-29 12:06:00,1.65,17613,United Kingdom
207410,554989,16235,RECYCLED PENCIL WITH RABBIT ERASER,36,2011-05-29 13:50:00,0.21,15897,United Kingdom
